,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,name,health
0,37882.0,927.3868638277054,256,231,1.1082251082251082,1.5610580222797106,22.70329959347941,135.30804443359375,147.4987335205078,126.87840270996094,51.068499052188116,35.385836263454316,59.006851056003185,769.421061205425,0.7818379576339867,0.09081965865492361,13.548924532729542,6855.533746874581,698189.3577192558,619732.7734832498,13339.32915324707,698189.3577192558,5405.473027216787,5,Strawberry_healthy_354.JPG,1
0,37470.5,853.2863583564758,228,256,0.890625,1.557705394910663,19.43122214428033,137.0157928466797,146.4849395751953,122.90731811523438,53.848610864770556,43.276133344782565,61.65252739894457,994.5676720191743,0.7793693944231044,0.05036222758410888,14.121061773115184,9424.427777635943,814668.9899556222,666605.9148793904,14391.976105330716,814668.9899556222,5467.222161650243,5,Strawberry_healthy_358.JPG,1
0,21559.5,993.6295040845871,224,226,0.9911504424778761,2.348106403209722,45.794178500771466,108.22503662109375,124.58274841308594,101.6436767578125,49.56919250481808,47.74271952549798,61.44625256795987,520.4684267769604,0.8843868263413688,0.10907723637207052,13.250375658043904,4248.005354933336,527761.9208295667,657710.5229487267,12882.904037330687,527761.9208295667,5375.717959622128,5,Strawberry_healthy_357.JPG,1
0,34959.0,854.3574249744415,230,256,0.8984375,1.6842587030521468,20.87950483735114,126.32025146484375,136.5933380126953,111.80862426757812,47.93766051538935,33.80748121801448,57.73753556206059,813.8497666162045,0.7399372813233895,0.06151575671434694,13.627197398873754,7388.176089391112,733046.1265166559,653674.1799882335,13527.028845348288,733046.1265166559,5445.272895202014,5,Strawberry_healthy_361.JPG,1
0,41333.0,874.1320301294327,227,256,0.88671875,1.4059468221517915,18.486604071763566,126.49772644042969,142.70530700683594,113.11199951171875,46.855195305390815,31.99171664656152,58.84364989624053,796.290303714316,0.7314071249836944,0.10561718145304233,13.308822871963393,7651.253052697827,551956.1002341112,598412.4689240801,12723.599326918104,551956.1002341112,5393.834298478129,5,Strawberry_healthy_359.JPG,1
0,33691.5,849.0853472948074,229,256,0.89453125,1.7400234480506953,21.39845144890384,126.31979370117188,120.69461059570312,108.72862243652344,38.66551710749337,33.05262858464833,44.65446709717506,469.1363676530658,0.8127146906939956,0.11806401703195268,12.74687906025197,3695.6899541067737,630701.7831023035,609278.8599247234,12718.357085757787,630701.7831023035,5363.67451571756,10,Potato_unhealthy_792.JPG,0
0,50699.5,954.9777034521103,256,256,1.0,1.2926360220514994,17.98799621476872,107.88323974609375,114.26811218261719,94.67416381835938,44.610469993699155,37.48189952178054,48.595413282642824,384.6553809232023,0.8792702994615678,0.13769952804703145,12.821268431720876,3074.5351832707724,386093.32316921157,529023.1506126393,12216.88646403193,386093.32316921157,5318.83744579551,10,Potato_unhealthy_793.JPG,0
0,31839.5,853.8305150270462,256,217,1.1797235023041475,1.7447510168187315,22.896922011694624,114.66514587402344,120.362548828125,105.13931274414062,33.147041012954865,23.382382403903616,40.02163913484052,294.23557719687125,0.7921893542553549,0.11396964896689829,12.13243177799607,2032.1771441766114,326768.932173193,477902.6963828783,12482.939226536053,326768.932173193,5334.487559031668,10,Potato_unhealthy_790.JPG,0
0,52690.5,971.3797246217728,256,256,1.0,1.2437915753314164,17.907944874432225,142.13275146484375,156.76100158691406,145.2332763671875,30.9720197504082,24.076107647841592,36.23083192854075,166.86644498209813,0.8764693819367443,0.15350416009593804,11.840671752161013,1118.5416174058853,188669.85263896818,262890.2221980622,11466.292463873719,188669.85263896818,5261.944103214863,10,Potato_unhealthy_795.JPG,0
0,34449.0,869.93101978302,256,229,1.1179039301310043,1.701762025022497,21.968126191782787,140.87171936035156,133.12884521484375,109.23686218261719,50.1345739255422,41.559138805988,52.60481744155544,414.5076294724382,0.8936027304594653,0.10922454038745066,13.080030301094165,2845.76615704058,663591.4032480641,661015.0352908224,12528.84344020817,663591.4032480641,5371.905283212559,10,Potato_unhealthy_796.JPG,0
0,49123.0,943.8477593660355,256,256,1.0,1.3341204730981413,18.135060824059718,111.11079406738281,123.15846252441406,109.05828857421875,35.82677757485685,30.538778540257557,46.39055417328635,261.0349653078141,0.8760738934621954,0.14964334806449445,12.311398826493381,1961.9209901090298,247669.24809652744,352798.54015654005,11697.187498542067,247669.24809652744,5269.20652630612,10,Potato_unhealthy_794.JPG,0
0,21638.0,726.0731555223465,186,221,0.8416289592760181,1.8997134670487106,24.363722486836934,136.79824829101562,123.380126953125,113.74005126953125,49.023749133550055,44.295552276696526,51.580093103234965,572.9307831272824,0.8654539709890301,0.11478635713911868,13.17521084415829,4852.144907824462,727099.2426654432,578525.9631356535,13024.622217814127,727099.2426654432,5429.985205719453,10,Potato_unhealthy_799.JPG,0
0,44814.0,941.5046139955521,256,256,1.0,1.462400142812514,19.780223550116336,130.0196990966797,130.59188842773438,107.30842590332031,40.01428112075274,33.61381819004981,46.69972843642031,695.3254591983847,0.7284461474485662,0.07386649956129948,13.327136168225953,5943.743698696192,536058.0164673232,754433.0529738147,13211.841969485678,536058.0164673232,5433.521289790022,10,Potato_unhealthy_791.JPG,0
0,37478.0,970.759446978569,256,227,1.1277533039647578,1.5505629969582155,25.14472234105708,118.87448120117188,112.28759765625,87.7418212890625,54.311416595134055,45.457960784893686,58.1292580786871,346.6668222258264,0.9267597241502106,0.14633333535809512,12.90547656391347,2600.7365589240158,497743.89425139566,513817.6801062543,12116.47867828235,497743.89425139566,5350.8184897669635,10,Potato_unhealthy_798.JPG,0
0,52842.5,971.379723906517,256,256,1.0,1.240213843024081,17.85643313652271,105.15254211425781,109.48342895507812,93.96009826660156,44.92001627208992,39.36893438287908,49.80554972552781,421.32176861063016,0.8764966285517763,0.12205921450367949,13.021167017750395,3039.4133333725235,464277.30908094154,823757.8293027952,12245.298550146916,464277.30908094154,5340.8868460903295,10,Potato_unhealthy_797.JPG,0
0,37521.5,844.1736596822739,217,256,0.84765625,1.4805378249803447,18.992555406936386,128.08316040039062,133.0575408935547,106.77500915527344,63.72586461684308,53.71734336988772,69.55214809607945,526.9823473694007,0.9207294059285906,0.13442016037772814,12.836268044107893,3972.417213163623,460630.2699319318,774594.1979649924,12101.080002841618,460630.2699319318,5278.94587565066,11,Raspberry_healthy_290.JPG,1
0,34643.5,904.6000677347183,256,256,1.0,1.8917257205536393,23.620629628809358,123.48019409179688,130.88279724121094,108.3338623046875,53.457748455514206,33.970524468697434,55.39822831784813,789.3806204194291,0.771076980122273,0.08050355699193112,13.501629094699744,6863.262369631066,744504.412216456,621826.5864835839,13293.428463655602,744504.412216456,5449.356835180246,11,Raspberry_healthy_296.JPG,1
0,31372.5,840.3990565538406,256,228,1.1228070175438596,1.860482907004542,22.512409730068864,131.09066772460938,135.00283813476562,116.21781921386719,63.214202913728265,49.85680690073893,66.9310122503717,481.9409236831983,0.9211592701731544,0.12485567144638349,12.779279175835967,3922.248845485323,616342.1354694102,588594.9525730344,12309.9817909803,616342.1354694102,5349.1791648761255,11,Raspberry_healthy_293.JPG,1
0,32524.5,901.0853470563889,256,256,1.0,2.014973327799044,24.964405376861528,133.10130310058594,143.5716094970703,107.45701599121094,56.297315501513296,34.40219892008301,69.53679894840013,499.67088816500814,0.8715568284703719,0.12004427128601354,12.759750899595781,3732.1907144250968,713686.513529857,715890.0270252774,12455.851568906568,713686.513529857,5342.421639481766,11,Raspberry_healthy_287.JPG,1
0,32933.5,854.9432120323181,256,230,1.1130434782608696,1.7878452032125343,22.194054558432512,151.65060424804688,161.76885986328125,134.52322387695312,59.21072045456922,38.024719768790014,62.465630766508625,478.75886892961796,0.8906031292405723,0.1312247032715643,12.688950778315263,3366.5114625989354,656226.4000619248,818693.1355876153,12139.476423379345,656226.4000619248,5326.022765422861,11,Raspberry_healthy_292.JPG,1
0,32015.0,795.2447295188904,220,225,0.9777777777777777,1.5461502420740278,19.753683580433332,131.8769073486328,137.7835235595703,109.44894409179688,55.63394388183028,39.78843622355342,67.37562361639804,792.5163939950971,0.8202973693080299,0.07672182844766212,13.641736830951752,6705.091115592641,765105.199075407,719711.0549198119,13283.65985698685,765105.199075407,5471.924347283293,11,Raspberry_healthy_291.JPG,1
0,31664.5,898.7422012090683,256,256,1.0,2.069699505755657,25.50924676638259,141.0072021484375,146.45352172851562,125.28422546386719,61.47013670814569,44.8727619477463,65.83687647805496,707.1097744557376,0.8684193230762826,0.10420590631877102,12.907003506081056,5836.3235420911415,738268.350360244,915070.0468877666,12575.861655480228,738268.350360244,5383.826797613848,11,Raspberry_healthy_295.JPG,1
0,30236.5,854.8010793924332,227,256,0.88671875,1.9219155656243283,24.165656915663813,137.90101623535156,140.2681884765625,117.71366882324219,59.24024166981533,42.42743048901293,62.70551051155579,498.3008380490671,0.8979476848830528,0.09039405234539101,12.872631302535407,3792.291559646501,614297.8966609003,664160.7209924596,12652.339032828706,614297.8966609003,5369.327659964147,11,Raspberry_healthy_289.JPG,1
0,41603.0,922.7594467401505,256,256,1.0,1.5752710141095594,20.466913360771784,131.9176788330078,141.1248016357422,108.36343383789062,63.52843828288233,48.666317250060665,71.54694812302284,660.3442343389555,0.8915380695855917,0.09085002529016842,13.357050258739308,5269.1392384208475,705209.6427244743,868913.3582904501,12925.611596235358,705209.6427244743,5397.786167070164,11,Raspberry_healthy_288.JPG,1
0,37709.0,916.9015827178955,256,256,1.0,1.7379405446975522,22.294638213439278,161.7286834716797,174.5288543701172,142.63510131835938,58.72267362333987,37.09713766904223,67.0600956168976,666.151692723351,0.8423028262087924,0.08491631724437737,13.262217041009649,5372.721892552968,713336.281465504,812888.9263563404,12613.872160683464,713336.281465504,5383.998160138623,11,Raspberry_healthy_294.JPG,1
0,39087.0,962.2497810125351,256,225,1.1377777777777778,1.47363573566659,23.688813187470814,131.3081512451172,128.52239990234375,122.05567932128906,45.11485990438149,39.81675539221051,51.15195578230781,1080.4389485113888,0.6933305681762734,0.057213749640507974,13.831972020398752,9515.938181274854,805627.9101220444,1053111.216682212,13641.586503104618,805627.9101220444,5432.05033542151,1,Tomato_unhealthy_1335.JPG,0
0,30509.5,781.2274844646454,199,256,0.77734375,1.669774988118455,20.004142397710805,124.65943908691406,125.56483459472656,115.80027770996094,45.641195023591024,33.13574470992294,45.27454378012077,520.2291694600631,0.8174286038935971,0.06365765103382984,13.399649315770134,4302.898496462239,371737.8920113279,510174.6667505046,12949.018764375165,371737.8920113279,5422.379031434007,1,Tomato_unhealthy_1332.JPG,0
0,32982.5,856.3746708631516,256,207,1.2367149758454106,1.6066702038960055,22.235354412066133,121.11982727050781,111.41575622558594,94.58784484863281,53.017239627310445,46.18265672454177,46.90783294746721,703.6454635386622,0.846779052027905,0.0857230657463465,13.72993308723692,5927.104849815369,495203.1917706726,780497.0258672796,13102.308451870666,495203.1917706726,5426.643955229057,1,Tomato_unhealthy_1337.JPG,0
0,80.0,42.0,6,17,0.35294117647058826,1.275,22.05,126.6053466796875,125.63618469238281,120.32998657226562,42.50075049000662,32.080854443046974,46.4123782172606,411.3292812860435,0.8419998101645614,0.08352970782979706,13.065938898679786,3335.4507586607288,479899.4142190996,373720.90416912973,12658.224367497694,479899.4142190996,5396.874205340527,1,Tomato_unhealthy_1340.JPG,0
0,36768.0,945.5046136379242,256,256,1.0,1.7824194952132288,24.31404956512729,116.98719787597656,114.31439208984375,97.93650817871094,52.21643218456344,45.73551007139635,50.0748561985477,896.360947637326,0.8028478599804572,0.07532527808325325,13.841872624459054,7925.847645541032,773916.4651933569,1026977.1156218023,14072.525893664919,773916.4651933569,5483.28237959533,1,Tomato_unhealthy_1334.JPG,0
0,40.0,44.0,3,21,0.14285714285714285,1.575,48.4,123.3973388671875,111.57638549804688,95.15060424804688,50.305345609323176,43.0160623073238,45.405687034116745,801.2713550527435,0.8016718934300567,0.0801134095851016,13.66033053505737,6594.605541750763,553407.8939999121,917582.1884535659,13048.5794125041,553407.8939999121,5385.809315140643,1,Tomato_unhealthy_1338.JPG,0
0,48484.5,897.3797233104706,219,256,0.85546875,1.156328311109736,16.609233214919755,120.75613403320312,122.21759033203125,113.41067504882812,48.31471467014802,44.65235607972824,49.26873037269657,1311.2429253922758,0.6883843812343311,0.050355553256823914,14.186906889096779,11930.549699554607,1180652.987452699,911609.4636481149,13883.158275621607,1180652.987452699,5463.150618123486,1,Tomato_unhealthy_1336.JPG,0
0,69.0,42.82842707633972,19,5,3.8,1.3768115942028984,26.583683562802165,121.09005737304688,113.7034912109375,103.15357971191406,54.10542919414688,47.895282361922064,50.13937076342664,820.3642615520466,0.8340690072974056,0.08055826040092981,13.762620660126803,6193.065708238942,577502.88227371,1282738.148452103,13067.833831409194,577502.88227371,5401.103873209407,1,Tomato_unhealthy_1333.JPG,0
0,35979.5,948.4335465431213,256,256,1.0,1.821481677066107,25.001075395943886,113.1497802734375,105.78506469726562,81.64509582519531,54.078418977644326,46.37653464213658,51.66433750857121,501.9800543961453,0.8940443756914903,0.11859542227803381,13.205728509735735,3000.7755680295068,524806.4842380962,1327870.880259964,12611.361744156706,524806.4842380962,5352.015996574709,1,Tomato_unhealthy_1331.JPG,0
0,30411.5,829.8893903493881,204,256,0.796875,1.7172451210890618,22.64657778190747,124.20610046386719,120.58074951171875,107.04940795898438,51.73436662371728,49.734903419914595,54.745287829789326,1032.9350925425308,0.7960302633405075,0.08292590736748309,13.741077014170806,9065.596310088178,1162303.4765965848,1094769.9730364133,13346.243744830057,1162303.4765965848,5462.992211973916,1,Tomato_unhealthy_1339.JPG,0
0,47070.5,978.6934319734573,256,256,1.0,1.3922945369180273,20.349068605346964,126.34060668945312,137.3361053466797,122.90950012207031,48.849302122892674,44.44873172894975,55.688095448570394,778.2585315743938,0.8191391390983973,0.10226576351538892,13.490315692932507,6502.115798996451,886458.8879576126,932293.6295467712,13865.777766304609,886458.8879576126,5489.879164516511,10,Potato_unhealthy_792.JPG,0
0,41892.0,1084.333040356636,256,256,1.0,1.5644037047646329,28.066889678436603,126.93913269042969,132.87869262695312,110.46775817871094,55.83955179842112,54.262662839806865,63.51411123477582,961.4297341767581,0.8411899755775796,0.09959122008499934,13.772810043269306,8313.941151355602,1002318.5798945323,1184382.8635041362,13759.69245023032,1002318.5798945323,5466.852279436981,10,Potato_unhealthy_793.JPG,0
0,32457.0,865.2203443050385,256,196,1.3061224489795917,1.5459222971932094,23.064554462807077,139.2470245361328,130.88014221191406,107.54661560058594,53.64605398035095,58.42232181900117,63.82534007337427,859.3000267174878,0.8660343737449154,0.11652806194956936,13.625699586466652,6751.114885905525,1031215.0946847544,1285685.5807070455,13592.258009451029,1031215.0946847544,5424.690677228046,10,Potato_unhealthy_790.JPG,0
0,24.0,19.656854152679443,8,5,1.6,1.6666666666666667,16.09966313248796,133.88067626953125,138.9803466796875,117.56671142578125,47.70166267495053,47.148428872999716,59.039062543632774,1025.0657711126723,0.7727657381723303,0.08762169522069602,13.691483377374285,8513.208093937486,1076392.073033155,1286042.7374884796,13662.355738354125,1076392.073033155,5449.003416743723,10,Potato_unhealthy_795.JPG,0
0,45503.0,949.7056238651276,256,256,1.0,1.4402566863723272,19.821567193394966,126.14627075195312,132.0938262939453,107.58914184570312,46.81307626099265,43.08042661912872,53.79224828774575,994.4520093083181,0.7486081547019341,0.07109642572381931,13.846949579920226,8561.657899945043,1090222.4190239478,1046594.6386938314,13924.99090085385,1090222.4190239478,5458.059550918612,10,Potato_unhealthy_796.JPG,0
0,23418.0,1367.9554051160812,256,256,1.0,2.7985310444956872,79.90870229679315,142.09825134277344,149.21102905273438,117.00689697265625,52.00676424481372,51.518058716972874,67.38086963713639,604.3844888534454,0.888615731252652,0.1466403685685454,13.058482452571528,4576.122542215717,713421.5078352821,1117470.1412741079,12535.139162769308,713421.5078352821,5395.446955523454,10,Potato_unhealthy_794.JPG,0
0,21884.5,1565.7716392278671,256,256,1.0,2.9946309031506315,112.02635775139125,162.73977661132812,162.0502166748047,135.27061462402344,43.408714212459735,44.25334848558851,53.46706077269961,860.0198876784162,0.7595822819237816,0.07740244706589652,13.487302828718828,7714.337759564219,874246.4023880386,883020.1535285573,13784.370628273091,874246.4023880386,5458.4472078068375,10,Potato_unhealthy_799.JPG,0
0,33287.0,902.4751765727997,256,229,1.1179039301310043,1.7611680235527383,24.467853646471774,129.67359924316406,135.15623474121094,110.24290466308594,54.679622055540555,50.550751413933064,63.40829697006526,1100.622047394631,0.7998795904048215,0.08371882679097165,13.93948617245631,9801.703309386556,1035510.6615664983,1127242.6448156496,13858.074707291997,1035510.6615664983,5448.692963065269,10,Potato_unhealthy_791.JPG,0
0,8.5,12.242640614509583,4,5,0.8,2.3529411764705883,17.6332057901223,137.03091430664062,140.54090881347656,110.57908630371094,45.48809111428683,48.89314051588514,52.58948528595542,804.4900532247207,0.8142767847432257,0.09557400391496507,13.301804149395073,6628.6209558570345,806978.8389853431,1098276.732222219,13463.472693043217,806978.8389853431,5415.699945757372,10,Potato_unhealthy_798.JPG,0
0,42198.0,872.6173124313354,228,256,0.890625,1.3831935162803923,18.04495411997931,139.66165161132812,145.5081024169922,114.3033447265625,44.875210045934175,45.175524665832725,60.85421636347965,785.6704138732695,0.80654773115007,0.08635626395248876,13.457100019747251,6214.8780386234475,1016450.6762524196,1185573.0690851572,13417.65827947956,1016450.6762524196,5469.035727038877,10,Potato_unhealthy_797.JPG,0
0,28443.0,1073.7644991874695,256,197,1.299492385786802,1.77309003972858,40.53616706097519,114.60487365722656,120.81878662109375,111.88827514648438,27.04375591403485,27.512268079269695,27.278374959984284,658.329619317089,0.5245939685458163,0.05333044236910483,13.09029119095598,6287.9108273983,312492.45757696015,302701.01092854794,13279.470783560537,312492.45757696015,5413.471471800469,1,Tomato_healthy_1267.JPG,1
0,35938.0,865.8477594852448,217,256,0.84765625,1.5457732761978964,20.86071407996044,122.64370727539062,124.74310302734375,117.66590881347656,45.76917178905589,44.27151309111854,53.16401457931332,1502.4432303230715,0.632132970044871,0.04926716668861192,14.146501093824506,13717.118955328953,940938.1749667887,1454110.1015566234,14191.679811468946,940938.1749667887,5469.201870829463,1,Tomato_healthy_1266.JPG,1
0,620.5,96.72792184352875,28,25,1.12,1.1281224818694602,15.078631529682202,113.9403076171875,115.48634338378906,93.71702575683594,51.36512152502291,52.386313119615174,53.457836505549615,2003.3544413206437,0.6211156093800531,0.05871958495883751,14.385044866627046,18828.310416489807,1395035.6474379434,1952792.41225172,14620.666473539313,1395035.6474379434,5503.168723106384,1,Tomato_healthy_1268.JPG,1
0,32452.5,960.7766917943954,256,256,1.0,2.0194438024805486,28.444398782694176,120.37495422363281,121.01954650878906,116.06600952148438,52.170573960633575,50.9855350043241,57.94756162354174,1664.3857792225328,0.6889210972552037,0.05858910305069083,14.189798498033944,15617.974497727118,1189971.6269401817,1335597.0337254188,13938.049452957908,1189971.6269401817,5495.100071333943,1,Tomato_healthy_1272.JPG,1
0,1.0,0.0,1,1,1.0,1.0,0.0,103.99932861328125,111.36032104492188,103.63784790039062,26.749954357773955,28.71514142767511,26.598742130358257,783.2580124981971,0.4691061977105374,0.04760213041756131,13.250154195218942,7767.701419874924,350732.1245477372,300296.0631663003,13648.703395094723,350732.1245477372,5461.063562790553,1,Tomato_healthy_1264.JPG,1
0,36478.5,1087.5807336568832,256,256,1.0,1.7965650999904053,32.42545203946556,117.42539978027344,117.91459655761719,119.73048400878906,44.57016619161558,43.235977809862014,49.90495032622614,1659.7025368848504,0.5717031477553723,0.043972105511327395,14.156508332777253,15753.466624656898,1131127.0149742113,1124484.0131830364,14539.791798869672,1131127.0149742113,5503.426503397498,1,Tomato_healthy_1265.JPG,1
0,20429.5,1019.2375875711441,256,169,1.514792899408284,2.1177219217308303,50.850253795631104,102.2364501953125,113.96620178222656,99.7939453125,24.241303122896515,26.686702996731327,26.673190048148825,560.8335141231732,0.5136682580717401,0.06370916111109567,12.805693172440977,5320.679976052062,274556.11454084003,257939.0981584651,13012.057536065471,274556.11454084003,5400.8169101857475,1,Tomato_healthy_1271.JPG,1
0,22278.5,1081.6639934778214,256,171,1.4970760233918128,1.9649437798774603,52.516865802742025,116.75271606445312,126.14735412597656,114.63748168945312,24.976602978754848,27.803254037558037,26.411985465437304,681.0994914065498,0.46097371039894164,0.05475961590592868,13.005048085457453,6689.128700150381,305106.67458028096,284975.8580769871,13285.624184018592,305106.67458028096,5426.954885285736,1,Tomato_healthy_1269.JPG,1
0,19876.5,1428.9432139396667,256,256,1.0,3.2971599627701056,102.72828257813117,116.4132080078125,121.60186767578125,110.98869323730469,47.82707924791582,46.52584414879413,54.325996100022465,1641.956040014656,0.6304587340412462,0.056533288454707974,14.135999996582271,15253.301266883702,1178698.5893604557,1532104.2079369186,14179.236469065538,1178698.5893604557,5472.111618140402,1,Tomato_healthy_1270.JPG,1
0,17479.0,1110.7594467401505,201,256,0.78515625,2.9438755077521597,70.58679263816495,117.45149230957031,114.87124633789062,107.46560668945312,52.05573041580638,51.44589970606753,54.136498545944335,2349.0674452884687,0.5590994055095364,0.06065015836159185,14.314809315562053,22780.52517549932,1445697.0633151093,1408351.4911516206,14575.760847303602,1445697.0633151093,5554.485520528008,1,Tomato_healthy_1263.JPG,1
0,45.0,33.65685415267944,15,5,3.0,1.6666666666666667,25.172974032327456,113.61807250976562,107.41064453125,93.84367370605469,46.928881199849066,36.35022948440566,46.80947787782207,338.66091336565233,0.8944191541299633,0.09555610079747617,13.157073868915965,2588.9330160795557,270572.9054483315,429822.2967318892,12532.303456972637,270572.9054483315,5372.513246938482,1,Tomato_unhealthy_4282.JPG,0
0,16833.0,841.9310196638107,211,208,1.0144230769230769,2.6072595496940534,42.11060665788297,131.45919799804688,141.2809295654297,94.90567016601562,32.74923236802175,33.121905904141784,47.437492095659735,44.860477655829456,0.9745970553125418,0.26452737179640073,10.934788545468393,104.33376559840205,222397.85683049288,270653.87148557033,11193.095964302387,222397.85683049288,5227.5040267103395,1,Tomato_unhealthy_4277.JPG,0
0,44105.0,882.0243848562241,256,204,1.2549019607843137,1.1840834372520121,17.63897552388619,110.65003967285156,131.0612030029297,82.49395751953125,25.92495951191104,26.161154379253368,47.760908645468355,54.1389030661284,0.9485540796527638,0.28821426336386086,10.861833077419423,148.69438880720796,165024.92631476745,318849.8232096523,9426.106094547831,165024.92631476745,4975.873670814765,1,Tomato_unhealthy_4280.JPG,0
0,48673.5,976.0660148859024,256,256,1.0,1.3464410819028836,19.573379054624112,66.49357604980469,81.98942565917969,43.280029296875,31.16175609559544,27.11739616789341,37.06938612316058,10.716521980728565,0.9930556307188738,0.3810452472515695,10.258293839823825,19.109931524610147,88111.45586679876,71008.84026875503,9185.23574903566,88111.45586679876,4952.524838775292,1,Tomato_unhealthy_4283.JPG,0
0,31396.5,817.2274838685989,256,217,1.1797235023041475,1.76936919720351,21.271822030806018,117.81561279296875,119.3258056640625,96.10870361328125,59.912031137249016,47.061806382207365,58.641120642465104,539.9932893598609,0.8991289047128697,0.08364881860494058,13.555259715861153,4472.765963166927,558435.1904597321,607651.8483728096,13108.768015026631,558435.1904597321,5442.159711449692,1,Tomato_unhealthy_4276.JPG,0
0,30679.0,846.6173119544983,210,224,0.9375,1.533296391668568,23.36324107373318,118.62544250488281,114.05293273925781,94.27574157714844,60.89314651099908,55.065700252001506,62.29313667344751,632.2802544093613,0.9023304755260447,0.09706629113118406,13.421829818545376,5485.630655278658,513482.8208173938,771334.1213347245,13608.500650081376,513482.8208173938,5413.008658875168,1,Tomato_unhealthy_4284.JPG,0
0,966.5,161.0710676908493,41,43,0.9534883720930233,1.8241076047594413,26.843133830388165,116.39372253417969,128.75830078125,86.66848754882812,29.815622425136553,29.880289794551953,37.50986026789467,48.578059265066265,0.9663582710666008,0.26975011216148725,11.0578189876017,150.1489412782248,212266.79039633102,189065.51052776878,10676.211178043546,212266.79039633102,5130.477332788105,1,Tomato_unhealthy_4279.JPG,0
0,23458.5,696.3157961368561,203,199,1.020100502512563,1.7220623654538867,20.668656902602628,116.38377380371094,114.42506408691406,103.69914245605469,42.451738795074135,31.879152989863414,41.1640385894665,432.2164691164452,0.8235419723375089,0.08718853313884861,12.992127192589365,3655.5060259076613,381301.5343232179,332071.6489799214,13085.60625479181,381301.5343232179,5399.225001585954,1,Tomato_unhealthy_4281.JPG,0
0,22625.5,830.4924215078354,165,256,0.64453125,1.8669200680647942,30.48408486804482,127.10684204101562,141.91995239257812,106.58950805664062,29.49598948279727,22.492184131809385,44.765048764039776,67.40095673839386,0.943932055803534,0.28815151996485,10.691731635784999,196.8976143846909,352837.4572722942,251699.1980576958,10639.757834013863,352837.4572722942,5151.409204566618,1,Tomato_unhealthy_4285.JPG,0
0,52960.0,1023.0538228750229,256,256,1.0,1.2374622356495468,19.762823347794537,77.31028747558594,97.46269226074219,51.85124206542969,24.81755242912046,25.70123080934089,34.755758949194586,59.01248094182522,0.9357636482037485,0.2713913608242843,10.942767166550802,136.92878358436027,233605.50974444507,348134.4895333697,10148.884911248979,233605.50974444507,5081.85767708874,1,Tomato_unhealthy_4278.JPG,0
0,30657.5,765.452879190445,203,256,0.79296875,1.6951153877517737,19.1117380823923,95.82952880859375,102.03132629394531,86.54130554199219,41.26542966778185,25.02809904259148,40.700901185707956,156.79194228181458,0.9170139936100226,0.14142783900606484,12.18688300339194,1074.6843363418136,152210.39128764303,211356.02553457022,10928.61262247298,152210.39128764303,5194.606794682538,13,Orange_unhealthy_4395.JPG,0
0,44370.5,923.3452354669571,256,256,1.0,1.4770173876787505,19.21471301561917,113.35336303710938,117.48941040039062,85.35556030273438,34.910900999364685,22.754333301658352,39.658659153032794,68.21088088115144,0.9465326967407945,0.18695210275692783,11.50282831782889,366.6196583745122,132706.4266737293,132096.5379859004,10099.831124709892,132706.4266737293,5115.63607396307,13,Orange_unhealthy_4400.JPG,0
0,36476.0,854.9015834331512,223,256,0.87109375,1.5650838907774975,20.036646489650984,102.11996459960938,94.06709289550781,68.64987182617188,43.13755776286878,31.05390329015202,52.94675202879409,109.2254610606497,0.9585638747320713,0.1831321528737709,11.866484775421704,651.6743944421565,182704.52694288074,197283.18089997573,10619.507851530694,182704.52694288074,5159.572111001005,13,Orange_unhealthy_4398.JPG,0
0,44175.0,960.7939368486404,222,256,0.8671875,1.2865195246179966,20.897000318847976,104.54714965820312,131.83389282226562,72.89646911621094,26.301087954556653,29.095921684140645,42.011881018499366,44.11574699334389,0.9633153726844987,0.3190715759163758,10.435229836181758,96.08766479034806,248872.21036035303,245973.7469053516,9098.30733877418,248872.21036035303,4983.368434408888,13,Orange_unhealthy_4401.JPG,0
0,38526.5,896.3990569114685,256,256,1.0,1.7010629047538708,20.856586225890496,107.56187438964844,108.35589599609375,87.91667175292969,39.34074905003358,22.677995720421,42.74513724607124,63.39728492346691,0.9617207223654279,0.20483383707506805,11.292614403826597,324.3822806005417,116149.5746611738,148146.70685438308,9392.618659722204,116149.5746611738,5026.867388380899,13,Orange_unhealthy_4404.JPG,0
0,38340.0,845.730010509491,221,256,0.86328125,1.4756390193009912,18.655692505904636,118.11457824707031,114.03984069824219,85.69680786132812,53.356930911485826,47.83341763378751,51.68216340266894,618.2735528402534,0.8714006927521223,0.13187457722651402,13.220166584969974,5583.747131187053,550302.4362152885,503362.15072499454,12905.927944235404,550302.4362152885,5416.5200904866215,13,Orange_unhealthy_4403.JPG,0
0,37229.5,977.3208483457565,256,256,1.0,1.7603244738715267,25.655892252414596,131.28054809570312,103.71110534667969,79.31736755371094,35.25889482595886,25.685674332769377,37.2178906954868,134.080312905493,0.9188446237728958,0.1440458399797374,12.036817409967407,872.3251102529466,188584.7269533102,140934.30496993163,11197.824594249227,188584.7269533102,5257.281388557516,13,Orange_unhealthy_4402.JPG,0
