area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,mean_r,mean_g,mean_b,stddev_r,stddev_g,stddev_b,contrast,correlation,inverse_difference_moments,entropy,laplacian_var,sobelx_var,sobely_var,sobelx8u_var,sobelx64f_var,sobel_8u_var,type_leaf,health
36850.0,875.896531701088,256,256,1.0,1.7784531886024424,20.81939577329701,121.04124450683594,115.8079071044922,89.0057373046875,54.29274820143736,45.255040808794206,53.58233807111555,530.1020896560213,0.8865613005071682,0.10128077314479073,13.20990319958953,4354.689508588337,787166.8504316282,587044.6092228779,12708.889314316804,787166.8504316282,5381.335376202645,12,0
32903.0,786.2985500097275,203,256,0.79296875,1.5794304470716956,18.790548270595387,102.75262451171876,111.03602600097656,81.18075561523438,34.302179959832046,13.712613380602784,40.35010637819658,71.05218596813722,0.9152985760114548,0.20608431207851435,11.105430710672278,411.6143682472563,123592.6037875386,124341.83468153355,10011.122802140708,123592.6037875386,5118.492527656024,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,93.18258666992188,110.0452117919922,64.6302490234375,17.608176208323147,26.075887129869326,27.83203760809575,33.16180573577469,0.953209328816632,0.2837640204262675,10.17031642308259,118.29476600843999,122107.62382056056,97861.00842903293,7745.28751734828,122107.62382056056,4747.144629907999,12,0
38602.0,840.0142809152603,224,256,0.875,1.4855188850318637,18.27946718153417,117.11734008789062,91.28874206542969,68.366455078125,43.800308277791316,31.380390846122257,44.504791210117865,171.63054800136956,0.9336960540710112,0.1338951077465124,12.381490197568109,1075.0051270671345,256666.40425751105,249827.02814365985,11327.674634674768,256666.40425751105,5261.8190732262765,12,0
45588.5,882.2325352430344,229,256,0.89453125,1.2859383397128659,17.073039170873173,89.01089477539062,89.73652648925781,66.68055725097656,41.58879466285297,27.1826722104566,41.05403585837525,36.306463289359854,0.9822299559358448,0.2747629772368829,10.673597680927497,137.54679798045092,102268.98445115174,143139.51414832321,8065.173265308041,102268.98445115174,4857.4874332236495,12,0
40395.0,932.6173138618468,256,256,1.0,1.622379007302884,21.5317503184772,92.31134033203124,93.53622436523438,77.15412902832031,42.14414210979157,26.453423217132755,39.315577864527576,40.33382126165417,0.97989337570315,0.26530147185126346,11.17562539717133,165.70020646808874,115521.97560671775,128545.96684492867,8575.271582552516,115521.97560671775,4913.716189863754,12,0
22804.0,1186.7005728483198,256,256,1.0,2.8738817751271712,61.75487851247723,85.21192932128906,108.92941284179688,59.03413391113281,17.566118084024133,30.22656842242723,27.631521607855195,15.917358663134367,0.9826932466512208,0.3772468033813672,9.858583482411095,43.64758232887834,78100.69766133983,73476.77335973414,6633.352259318033,78100.69766133983,4337.452903975939,12,0
32189.5,815.4528802633286,229,256,0.89453125,1.8212149924664875,20.657773495386962,98.60067749023438,88.54972839355469,81.2030029296875,40.53246931630178,22.22048945452357,34.22157193723661,40.74190858083428,0.9746624277540326,0.25644265087623624,11.08131393282536,190.80296816239647,103737.67303113877,108548.0481853336,8672.372812832293,103737.67303113877,4911.315611097546,12,0
27538.0,1013.730008482933,227,256,0.88671875,2.110247657781974,37.317471497523705,149.0510711669922,148.56785583496094,106.411865234375,57.5881627191199,50.903322962770005,61.117239047397746,311.3279465680265,0.9426086396875196,0.12723167816797715,13.164579180210742,2313.0922252887394,444025.8977979645,440884.7713149436,12298.222668706956,444025.8977979645,5316.648403102222,12,0
39300.0,1003.1025924682616,256,256,1.0,1.6675826972010177,25.60343030576457,109.32652282714844,112.86305236816406,80.68093872070312,35.16975082305326,23.23890926690559,44.42862325026205,110.27132596237014,0.9264296514138626,0.14329095106785186,11.911434344835554,633.4466134690578,194382.04974011733,167587.06802538,10801.37301952599,194382.04974011733,5230.490572142,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,77.15426635742188,89.98143005371094,55.97171020507813,12.013885327424223,16.52155740650944,29.090298667132522,11.708326439950975,0.943014310035682,0.3722691431744208,8.726323509928918,39.21925773130109,51780.70124878298,51854.66100726459,6633.765615527725,51780.70124878298,4455.215538409203,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,98.32951354980469,120.62448120117188,45.57109069824219,25.437990422468143,39.6180815293879,35.672480007727046,17.998424974769314,0.9884282898999048,0.4010752879393227,10.069987167620678,31.219903385861677,137930.47411067027,108155.0926356654,6781.835539734921,137930.47411067027,4434.199832995319,12,0
36523.0,891.1269792318344,256,256,1.0,1.794376146537798,21.742663338577174,115.69081115722656,116.23277282714844,88.36891174316406,58.52867348497548,44.171375152365144,57.319096984350175,558.6276789125573,0.8863177340352948,0.10249766200842758,13.440245860345499,4760.517714423205,516389.93674444896,533987.5804970403,12527.371918858315,516389.93674444896,5379.443450488977,12,0
36383.5,1316.801078915596,256,256,1.0,1.8012560638751085,47.65800655333538,108.69642639160156,124.30064392089844,71.10713195800781,31.186509087195528,31.75703302126761,36.20913493914795,33.906930582588416,0.9787496848395528,0.2746735661774325,11.029368318917887,106.42513968505794,132060.19594454425,172471.44644886753,9075.24872261842,132060.19594454425,4802.473618070181,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,98.85421752929688,115.42835998535156,60.65547180175781,22.0640972976707,29.05353252583557,35.0545346922972,14.777889348447705,0.9841712159156356,0.3455167297986821,9.877096023666203,39.32924628909677,69313.91893835529,94206.29932714127,7294.033727622282,69313.91893835529,4408.42475213646,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,108.76382446289062,128.08436584472656,68.85513305664061,23.134521000789785,29.080138018999296,39.15035718133544,28.952347369401178,0.9695336772541022,0.3164650079642031,10.30180283033561,70.2845916313171,154283.08573986054,148735.37301577753,8813.91921866675,154283.08573986054,4849.966625968513,12,0
44918.5,916.3157963752748,256,256,1.0,1.4589979629773924,18.692401542501504,103.8728485107422,99.04922485351562,78.37078857421875,36.46499364897886,22.24294390309647,42.42547604954474,96.78112639970199,0.9382027238180076,0.1765472029099555,11.604126917635153,606.1984144246412,133986.47012288988,156975.15878034418,10484.19017859484,133986.47012288988,5173.004475773597,12,0
20.5,19.07106757164001,5,8,0.625,1.951219512195122,17.74173747912485,100.77897644042969,121.68081665039062,66.154296875,26.738142140839404,37.00407826865533,30.68447711918652,47.7259517973856,0.9712936568045472,0.22799352295369846,11.298049953001867,193.45809904072019,133819.3776790285,155622.37179302663,9422.116273122425,133819.3776790285,5044.9153502082645,12,0
6934.0,516.1665208339691,100,180,0.5555555555555556,2.595904239976925,38.423403119389135,127.64122009277344,129.2979736328125,82.66220092773438,39.00591585490999,38.2600031062559,55.49315921505672,337.0533710592078,0.882214690688025,0.13979713053612505,12.385857435464544,2620.845085697766,337690.98424460465,392136.64017791045,11520.229487428645,337690.98424460465,5351.716513949963,12,0
37714.0,838.2152913808823,256,219,1.1689497716894977,1.4865567163387599,18.629815843048664,122.4600830078125,91.80630493164062,69.38507080078125,33.32205803448019,27.34487141528627,33.827114671977576,176.9211044129661,0.8902214343742332,0.1452303469641528,12.1257283069436,1352.4543168246491,252770.9075287829,173048.33404360214,11595.521240820388,252770.9075287829,5281.649400955687,12,0
41671.5,1041.9238797426224,256,256,1.0,1.5726815689380031,26.051506933465767,126.40744018554688,100.20201110839844,67.39997863769531,32.887271237342894,23.33146933147169,39.54778101274167,90.96190563725487,0.9345468111729937,0.17676997154690527,11.682159579414904,509.11401817823446,156414.55268373713,175795.138927174,10900.089599886262,156414.55268373713,5218.424454986635,12,0
30759.0,1335.4457399845126,256,256,1.0,2.1306284339542896,57.980276486322104,82.47421264648438,95.10993957519531,48.20144653320313,23.166246214579267,29.410781919210788,26.283339047422427,30.66047767084775,0.9730838058739818,0.2879415515807621,10.694457878602432,101.58852778910659,105622.66506645703,118028.16659695395,8179.604551920356,105622.66506645703,4808.932774175784,12,0
50811.5,949.1198394298552,256,256,1.0,1.2897867608710627,17.728830473403747,106.26727294921876,85.56239318847656,59.23895263671875,37.67141252677437,25.04330748260215,37.27027208350404,83.99811783628887,0.950468274525106,0.18490727540109708,11.735018539281466,424.3044789350436,156818.87857249382,193814.87826301184,10559.866305614509,156818.87857249382,5179.018136533986,12,0
38453.5,894.0559109449388,256,256,1.0,1.7042921970691876,20.787079768956897,106.48175048828124,107.49617004394531,88.46469116210938,35.775357766929545,18.86690728258242,40.15256820870511,71.0586474252691,0.9415262470952744,0.18872712817070236,11.463463382213357,389.25469951569636,124449.60892671348,127973.08929489016,10234.088226818149,124449.60892671348,5162.184713121814,12,0
19519.0,1318.2152899503708,225,256,0.87890625,2.950970848916441,89.02564427782879,114.95892333984376,127.41818237304688,60.37008666992188,32.51429537936482,36.07818067837494,44.05307307144857,35.875175743704325,0.9811249917841594,0.31190330370835795,10.786567665348619,83.83798199703193,217177.3828516062,197769.71919953887,8517.340046962103,217177.3828516062,4830.719370438382,12,0
47923.5,950.291410446167,256,256,1.0,1.3675128068692812,18.843652169974344,108.3342742919922,99.72003173828124,86.83065795898438,32.609702091367716,19.84609097532675,34.88927069670208,34.33843810073048,0.9707859210412082,0.2559693962157509,10.80819615270548,157.90823890724118,73811.77898898843,86959.09132805504,8696.427194262544,73811.77898898843,4926.58052574468,12,0
839.5,121.41421353816986,39,24,1.625,1.1149493746277546,17.559751339002155,135.16932678222656,126.59489440917969,99.63140869140624,49.58004207556943,42.84499968468659,53.023423443419034,539.3488774750092,0.8686263432080911,0.09544001350873063,13.350090523753115,4668.938745071077,564249.23523585,439091.7296895281,13029.737123910725,564249.23523585,5407.116438440876,12,0
33416.0,816.8670945167543,230,256,0.8984375,1.762030165190328,19.968633292561762,91.3367156982422,94.21527099609376,77.78959655761719,46.27698067120889,33.684463042893896,46.257318979019786,223.59022446294682,0.9242603392015784,0.14381331896271415,12.552556383595931,1635.3751500463889,256296.42756226647,267709.66128384904,11163.867768893535,256296.42756226647,5265.488604114701,12,0
35516.5,903.4284942150116,256,256,1.0,1.8452268663860456,22.980390639832283,111.13926696777344,105.76017761230469,76.27154541015625,57.43082757463953,44.55381242283183,54.186697959429786,468.98017771109636,0.9010588097325184,0.12419588449919765,13.174231390931556,3985.3097886218593,521191.4993169403,518436.0732145879,12262.058685931894,521191.4993169403,5340.7971153531425,12,0
33038.5,832.9432116746902,219,256,0.85546875,1.6969293400124097,20.999573039785336,116.76051330566406,89.75296020507812,65.31297302246094,34.16023425348718,19.986532035218197,37.06433731034963,72.42733966503265,0.9442473824397676,0.18762173115614172,11.486955924563745,379.5554277639215,118579.23672571187,146570.4033394849,10070.163546642676,118579.23672571187,5176.194473858923,12,0
43514.0,937.9898945093156,256,256,1.0,1.5060899940249115,20.219355660283973,115.0938720703125,116.70822143554688,93.13002014160156,26.720742027299572,18.75403708584828,35.42012367006666,90.78599683715395,0.8812766219362769,0.19209226191095244,11.18450969777658,586.3056900138812,141261.2568437615,156037.2056669956,10703.699379574276,141261.2568437615,5180.061870209226,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,78.3162841796875,85.23490905761719,42.36067199707031,17.53071299621239,20.984666067072965,23.635964341736717,14.035698619521337,0.9727973969701378,0.3694448635349337,9.648990745946527,45.65030868907665,53506.13694528964,54445.852801471105,5933.313090787889,53506.13694528964,4264.370705508704,12,0
33183.5,825.653888463974,230,256,0.8984375,1.7743758193077883,20.543473218186158,110.57241821289062,93.06973266601562,67.69438171386719,46.95289268855696,28.92307611045595,40.694059348234056,120.26992918889364,0.9508951534968928,0.18596853709611533,11.906968665295484,771.44789008359,208109.26153932512,179869.78887879508,11170.623449764214,208109.26153932512,5169.021536051812,12,0
39681.0,905.1858556270599,256,256,1.0,1.6515712809657015,20.64870928724812,110.06759643554688,106.06568908691406,75.24723815917969,60.512933095621655,47.23810475430636,57.82957742389308,360.8525697898642,0.9328984838953642,0.11596394000475832,13.102778848977472,2756.323233578742,521378.6818815035,445797.9675265883,12266.205144000938,521378.6818815035,5342.150138176046,12,0
18817.0,893.7300082445145,215,256,0.83984375,2.9250146144443856,42.44849485235372,121.34552001953124,99.59320068359376,68.69602966308594,38.453390874208964,33.67783325561093,35.90458402708907,166.4993712904891,0.9267638450065844,0.165157492660802,12.143985956274125,1173.849618618687,255494.33696580672,175201.17736535086,11609.705020175625,255494.33696580672,5298.141474143887,12,0
29297.5,1115.511753320694,256,256,1.0,2.236914412492533,42.47346946997556,119.89627075195312,121.26081848144531,97.58137512207031,48.71369573695343,41.7415227138483,52.22646492056756,544.0192363213663,0.8598240986482263,0.12035170941476052,13.029234410364886,4629.0286705028,573974.4096602185,519142.8784514517,12791.689664391077,573974.4096602185,5364.141017363717,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,67.34251403808594,85.40013122558594,34.838424682617195,19.98129564645052,31.472890265084537,21.448657127249728,18.872491995266238,0.9811034449059309,0.4189890595458297,9.884976282146537,58.94847854286329,84129.2255800093,69376.34755786817,6523.703580208511,84129.2255800093,4248.648917820693,12,0
37136.5,963.8061292171477,256,256,1.0,1.7647328100386412,25.01372651479115,99.0071258544922,105.81439208984376,82.42526245117188,35.159277142291856,26.20933544184775,36.15172054591115,62.26617466839675,0.9605064659843868,0.2244580817724097,11.240332850710717,319.5690759581824,113182.79290426265,134874.20832133447,9219.243124329565,113182.79290426265,4964.400699237983,12,0
49092.0,894.6518024206161,256,215,1.1906976744186046,1.1211602705125072,16.304119766447833,90.92050170898438,108.51800537109376,60.90716552734375,23.409798021354906,23.2556456419636,37.2605418594668,21.890341169862552,0.9742138645927024,0.364862095558241,10.06879548351846,66.32117820934702,89828.04166236024,104480.07611325289,7339.180884943965,89828.04166236024,4627.222074031416,12,0
43493.0,859.1025938987732,223,256,0.87109375,1.3125790357068954,16.96956445505255,120.15347290039062,115.0037841796875,88.56866455078125,30.07640020662643,17.772444624363803,40.821367923243066,29.19977016051518,0.970167280739506,0.27360570321847705,10.488370872375066,112.27162678001656,100879.7473850423,95441.78291410164,8703.002841922975,100879.7473850423,4941.4034349967,12,0
44102.0,915.7300099134444,256,256,1.0,1.4860097047752936,19.01413657104161,96.359130859375,96.12892150878906,71.05509948730469,37.08173796038373,18.80556940499114,38.7009368459286,34.95748097186177,0.9711963249755,0.273173367884668,10.763332833858666,153.22618672932086,98824.63403374572,126579.16846321335,8182.395721400132,98824.63403374572,4819.509965344617,12,0
36809.0,846.0142796039581,227,256,0.88671875,1.5787443288326224,19.44470540611818,85.53169250488281,91.74082946777344,75.94007873535156,45.48906906363924,36.30368612369069,47.21168695513909,400.63080536932887,0.8731250759681849,0.1611983909931371,12.502148422242591,3494.399650650693,396643.4421866275,299573.1272383673,11260.284230069568,396643.4421866275,5238.040907049525,12,0
44951.0,1363.6812390089035,256,256,1.0,1.4579430935907989,41.370081235675705,85.12727355957031,113.90866088867188,47.87239074707031,16.072030726709432,23.90099169986581,41.86973566996696,21.4266308481113,0.9433810035502684,0.33983838936054084,9.464299395066957,50.24338443039192,121962.47735828655,124148.31142020377,7547.728857925135,121962.47735828655,4693.860829664601,12,0
42152.0,906.35742521286,256,256,1.0,1.5547542228126778,19.488607473868036,113.79948425292969,107.37783813476562,88.40841674804688,30.631295695401487,20.141384860427795,35.32291577524968,47.73039364367068,0.9562913867241384,0.21881384396592912,10.97517274622458,205.94144739746122,112115.19623710519,134844.3610986359,9454.012795239041,112115.19623710519,5055.981747030566,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,97.262451171875,114.6690673828125,57.47871398925781,18.960944678293824,31.76082750462687,27.855537580662478,24.871570129277195,0.974136590368628,0.32217543470194804,10.25838334499182,73.71407403980588,112365.4939700638,105804.02220798592,7886.806282039732,112365.4939700638,4706.142893397532,12,0
25.0,18.485281229019165,7,6,1.1666666666666667,1.68,13.668224884637132,120.7350616455078,134.97738647460938,72.1893310546875,24.65870021941733,30.38608590147261,29.90758796791161,21.692279351691653,0.9818429964596076,0.3706905245657707,10.28295420306267,46.95625794668579,110318.73215369726,137375.6298648936,7796.99754233635,110318.73215369726,4653.284890772128,12,0
21880.5,1010.7523065805436,256,256,1.0,2.9951783551564177,46.69089944278645,119.4173583984375,140.57382202148438,79.94229125976562,22.325756390165928,29.996156789417466,43.24616515438885,29.87523216731545,0.9712365103704154,0.3322328185915577,10.2427812460277,75.72873936653035,142715.33244227234,161505.3614068584,8587.525972109883,142715.33244227234,4840.123389838856,12,0
46730.5,1022.43354678154,256,256,1.0,1.4024245407175184,22.37019414695497,125.3660888671875,98.39874267578124,82.95904541015625,35.69573116390932,23.814726015156012,33.071981837103145,103.33814880394556,0.9308784602908264,0.15544946276634428,11.897001828651467,649.8820388183617,124858.60069057994,128308.57758068036,10614.632056295639,124858.60069057994,5205.659088608188,12,0
132.0,56.0,23,7,3.2857142857142856,1.2196969696969695,23.75757575757576,116.25154113769531,105.8991241455078,78.18495178222656,38.163682737112474,29.873761422816038,46.642944351788856,178.20904640042286,0.9194350138849802,0.12998892383438826,12.444790413719206,1208.7967454683192,174636.44895754472,311296.67242129013,11383.029415906693,174636.44895754472,5302.658393423359,12,0
39628.5,868.9432126283646,228,256,0.890625,1.4728793671221472,19.053517210414306,119.61497497558594,122.74810791015624,85.81204223632812,57.40286750456964,40.22673125309422,58.604156463421866,420.3674480368125,0.9034649101784632,0.0910755642976814,13.315293300972314,3136.5048427776333,678951.3667191464,467559.1363714915,12613.92229807809,678951.3667191464,5377.145580126179,12,0
45291.0,922.759446144104,256,256,1.0,1.4469982998829791,18.800313427572227,97.7829132080078,109.50152587890624,73.31686401367188,34.86366804455652,15.454572420706107,40.87425674591312,51.214521623293905,0.9428674115927532,0.21346320798510296,10.949509042535539,248.00948455989257,125695.50619592489,137303.75207124956,10247.00809303754,125695.50619592489,5143.013384982712,12,0
35086.0,859.0437178611755,228,256,0.890625,1.6635695149062304,21.032779718313602,116.496337890625,106.26841735839844,79.44337463378906,40.14057465531936,26.12532219070225,36.47836077455195,106.0995486261293,0.9416132347764151,0.1781464481387501,11.78192380871176,657.4206497207439,160045.60066206587,168325.79926701626,10528.32829949754,160045.60066206587,5209.2679799331545,12,0
25512.0,1090.8670933246613,229,256,0.89453125,2.2978990279084357,46.64436403647677,122.45645141601562,117.12150573730469,83.94615173339844,59.57343072171039,47.49739749401471,55.94574684013009,342.4881685829968,0.9348424297447536,0.13591874806905,12.865424915433247,2551.8343796984345,570367.930242336,469010.0867105061,12354.223468808224,570367.930242336,5328.845632423544,12,0
42381.5,888.1980468034744,256,256,1.0,1.5463350754456544,18.614154061217913,100.37693786621094,87.90150451660156,60.15345764160156,43.89231656971136,24.719304699688443,38.6772963522581,126.03259129601594,0.9354742766858394,0.17638113424974242,11.905923985030364,779.7061259945233,225690.63029014692,179202.87792149093,10496.385152380892,225690.63029014692,5173.889088305309,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,78.32414245605469,93.22000122070312,41.64205932617188,19.46744470200956,24.186570740789552,26.981203509656282,17.911129913975394,0.9729936191244206,0.39908537704448976,9.639719190216043,45.847543353189,96378.15647906547,87905.74100689577,7459.043199496863,96378.15647906547,4495.098290651104,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,85.15788269042969,101.75088500976562,55.82601928710938,31.4074270485963,30.08304062629313,35.727522664342025,41.86819689242115,0.9726982190348632,0.28838262957044003,10.904380397050822,117.48574779834598,227622.84697453422,130107.90112415786,9848.19963441034,227622.84697453422,4975.359492043551,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,74.76748657226562,97.66267395019531,52.92848205566406,28.150507899088183,29.89608001351029,31.233404234743038,49.20204177780178,0.9617639590795382,0.2489726304343067,10.896872434919365,175.3391714732473,178491.35634988282,163073.8925531668,10058.976437112084,178491.35634988282,5052.471003999211,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,93.0311279296875,107.44270324707031,50.10102844238281,17.255039750016504,26.287122319603103,28.28462732625755,27.63020088427528,0.961400785086887,0.3017896559860549,10.335967478085882,84.51467763342791,114527.72115275257,103791.15443927037,8250.34729408015,114527.72115275257,4826.4601533809255,12,0
38339.5,834.541192650795,228,256,0.890625,1.5223985706647192,18.16557342247581,119.12173461914062,107.62271118164062,75.61888122558594,35.00329635382466,19.48022599102005,39.59279959295273,110.39433092140035,0.9130725417881129,0.1550138350418714,11.734230210247526,660.6227440268786,191975.18446571962,181208.0722832928,10940.789898486166,191975.18446571962,5235.547914259031,12,0
23065.0,1247.9898940324786,256,218,1.1743119266055049,2.4195967916756995,67.52563518782557,91.07763671875,118.30465698242188,51.73681640625,17.654462274839467,30.55432973761425,30.11812747027781,27.533872819348318,0.9685148649587776,0.31480923119071424,10.314466444098626,94.77235727467469,110679.27928042592,98737.49842171428,8158.317337748259,110679.27928042592,4741.467015222724,12,0
22172.5,1257.9726510047913,256,256,1.0,2.955733453602436,71.37197838205084,98.9719696044922,115.95541381835938,48.66122436523438,24.52713549919662,32.812980771956184,31.835777056573495,35.35746165837657,0.9723280311248818,0.2774021128586014,10.682421022082156,106.95652910032207,155964.58302314908,177766.2185036722,9135.12312530716,155964.58302314908,4940.398823767488,12,0
40409.0,963.5391033887863,256,187,1.3689839572192513,1.1846865797223392,22.975267978897428,88.58470153808594,109.09756469726562,60.25863647460938,20.530450980100774,21.51333069028627,37.8508610841381,47.64269797073239,0.9216049605063332,0.21594296416948155,10.720984128738515,201.2711337390873,110656.4915502872,138183.53690586358,9686.869133465822,110656.4915502872,5073.399415198481,12,0
37072.5,902.2569199800492,256,256,1.0,1.7677793512711582,21.95879829123703,100.87612915039062,101.2843017578125,82.73249816894531,42.00398497367681,32.174349959451234,44.586076690380594,202.43576166618595,0.9215401234470988,0.1293667046908729,12.620334512722991,1441.8253423571325,304779.0630267966,258543.64651732202,11700.936277486278,304779.0630267966,5311.807994540135,12,0
32961.0,885.0193339586258,226,256,0.8828125,1.7552865507721247,23.76321171932191,116.69863891601562,118.34848022460938,86.75889587402344,50.277564254702426,44.81618296853262,58.32245413663732,398.4659829752977,0.9080520789702224,0.14293833849393087,12.98241760482323,3237.938020466103,391313.1245317045,410979.0688893411,11639.664275120915,391313.1245317045,5270.070859297179,12,0
43367.0,904.014281630516,256,256,1.0,1.5111951483847166,18.844785698617336,102.68540954589844,102.6568603515625,73.25991821289062,65.07517685030996,50.98018148605978,59.38826570469354,375.44719470876566,0.9392114663564964,0.13735048973663044,12.923802573272912,2866.568807492549,672570.3385602756,434946.28898135654,12163.347698609034,672570.3385602756,5320.6767668521225,12,0
30468.0,1381.646749138832,256,256,1.0,2.1509780753577523,62.65418601174685,111.08528137207031,126.53097534179688,69.62142944335939,41.10027803617701,43.31227965989316,42.08945850035583,29.635322652345252,0.9906723336968108,0.361850126054646,10.89556575932518,47.63483477539072,222183.0144788275,199826.54564552906,9624.417226410138,222183.0144788275,4984.602605977717,12,0
23846.0,1391.5289976596832,256,256,1.0,2.7483016019458186,81.20242184549873,74.11198425292969,86.38909912109375,45.70413208007813,18.31425187414744,27.86706484008853,20.40595206439606,18.955645740220106,0.9784265076778612,0.37849054276968985,9.902162032189976,53.695821092774466,92794.05592785275,61222.92547687244,5942.7665302421265,92794.05592785275,4207.126985116319,12,0
40041.0,884.0975425243378,256,256,1.0,1.636722359581429,19.520702896969933,100.31687927246094,101.81353759765624,90.12298583984376,40.82575478974836,26.946344094217988,39.21660086829154,143.59836309952894,0.9293943003526488,0.14408357381412273,12.201805743275075,959.2921223804976,197972.01034201132,179945.85788900987,11266.459911401045,197972.01034201132,5305.6020164041665,12,0
34013.0,875.102591753006,230,256,0.8984375,1.7311028136300826,22.515054423097887,117.7719268798828,118.33317565917969,70.94056701660156,54.001695675692645,35.93257781115815,53.220534434271784,335.2167029357697,0.902352069306812,0.14232124199596013,12.777385754551318,2596.190084421982,344006.405676172,483319.2986906527,11825.554467566079,344006.405676172,5324.396330316835,12,0
41850.5,897.570628285408,256,256,1.0,1.5659550065112722,19.25026063632841,98.1352081298828,98.93870544433594,75.3560791015625,43.978005013169614,28.700943939893733,45.48349412909049,76.05697409049401,0.9678956529412348,0.19530083392877326,11.730101491144572,396.5849552085985,140673.39460301358,179873.48858619886,10165.759287426765,140673.39460301358,5166.359714901696,12,0
21995.0,691.2447286844254,142,256,0.5546875,1.6527392589224823,21.723995223187302,125.0873565673828,99.29847717285156,80.633544921875,45.728009198422725,30.525518651462146,40.061502708335034,142.04964166426362,0.9443635545118748,0.1462136765301259,12.196784788550069,955.9352064066462,221289.34592882785,128500.85558401699,11160.788423127571,221289.34592882785,5237.322158274318,12,0
36504.0,980.225395321846,225,256,0.87890625,1.5779092702169626,26.321549025692228,95.3323211669922,116.09822082519531,67.84799194335939,27.741382636176837,25.877117789777547,33.91170519185767,30.38952201376873,0.9745575150300212,0.2887288407692218,10.723507397962983,99.58768464125592,105974.66486809996,148077.12083342604,8849.687960053461,105974.66486809996,4935.499173601857,12,0
12709.5,738.4335478544235,102,256,0.3984375,2.0545261418623864,42.903662976267455,94.3686981201172,110.4490203857422,61.88555908203125,35.841529921873565,42.07848213045652,36.865636575437456,41.84448090878506,0.984376723598517,0.2967375552473073,10.920488636388917,129.90526721833479,181665.0036572341,164544.95445521505,8638.415861162024,181665.0036572341,4953.9938935926175,12,0
23216.5,796.5168075561522,256,183,1.3989071038251366,2.0178752180561244,27.32707448234852,115.81605529785156,89.63172912597656,67.62583923339844,35.89240877581694,23.31679621157536,33.442192236996725,78.1704452163831,0.9478788602455636,0.1897598499510928,11.523773460971096,434.45737855609815,102766.22224692038,134772.8024919775,10365.374315055064,102766.22224692038,5157.130505473429,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,99.05738830566406,120.07513427734376,69.67520141601561,18.101643913426923,28.06407138394396,27.423088675437988,21.949993557165513,0.9723936037289848,0.3884518471123338,9.918657273385897,54.917796994223146,92258.00053610065,125813.71688796072,7569.684883330613,92258.00053610065,4533.8450388874235,12,0
35368.5,1123.8893895149229,256,221,1.158371040723982,1.5996154770487865,35.713342659830815,93.2816925048828,107.94171142578124,77.48497009277344,21.340620150316056,21.62190333343656,34.36390161647782,36.02258444768838,0.9528290318757592,0.2552208151580241,10.48451207549124,142.04817580835277,104579.52729095175,105823.4337283704,9039.4835966722,104579.52729095175,4975.636283760166,12,0
43457.0,907.5289989709854,256,256,1.0,1.5080654440021168,18.95227199238969,79.63482666015625,77.73928833007812,63.60968017578125,43.82344920461738,25.593920951645387,33.57203322831757,92.94359387014605,0.9518035709935858,0.20574135655335732,11.635749702136094,548.9756558140118,214041.348496334,138868.28757996846,10904.17891523674,214041.348496334,5174.220817459953,12,0
43209.0,1138.1320317983627,256,256,1.0,1.516721053484228,29.978581355862644,115.185302734375,107.87736511230469,66.12712097167969,56.1466987221741,48.691186318604224,56.86624620820571,388.83485617010246,0.925207065184392,0.12927576535122032,13.205525693246903,2914.0552143152386,447593.60061128065,600085.126289864,11936.81383251554,447593.60061128065,5301.636875682176,12,0
30342.0,1116.4507912397382,256,209,1.2248803827751196,1.7633643134928485,41.08042875419676,78.6236572265625,101.0286865234375,49.66366577148438,18.100622531801395,27.082290727128047,27.516947714332186,19.56580816272587,0.9763226128630109,0.3553657589112169,10.108229824078311,55.69380550541812,81721.85990629581,90865.41739533334,7708.5169178220285,81721.85990629581,4654.804657929473,12,0
65025.0,1020.0,256,256,1.0,1.007858515955402,16.0,129.39053344726562,147.4202880859375,77.78813171386719,25.29592878641902,34.699192933684174,31.807482300722523,28.10871430159073,0.978527133765666,0.3373114016861911,10.421757684264675,60.92774354850149,142619.407527267,166515.47105022232,7730.029134416099,142619.407527267,4601.278337749238,12,0
